gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,1.0,1,0,0.020000000000000018,0.1786291253173321,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0.19718309859154928,1,1,0.5,0.1257789060696977,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.08450704225352114,1,0,0.010000000000000009,0.014539579967689823,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0.47887323943661975,1,0,0.52,0.2770597738287561,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.25352112676056343,1,0,0.71,0.20113085621970922,1,1,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0,0.15492957746478872,1,1,0.27,0.058389106854373415,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.15492957746478872,1,0,0.010000000000000009,0.027694438033694903,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,1,1,0.3943661971830986,0,1,0.37000000000000005,0.18670666974382646,0,0,0,1,1,1,1,0,1,1,0,1,0,0
0,0,1,1,0.35211267605633806,1,1,0.020000000000000018,0.05619663051003924,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.2112676056338028,1,0,0.010000000000000009,0.030694668820678513,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0.9295774647887325,1,0,0.32,0.3741057004384953,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.56,0.022386337410570042,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.35211267605633806,0,0,0.2,0.11620124624971152,0,0,0,1,1,0,1,0,0,0,0,1,0,0
0,0,0,0,0.07042253521126761,1,0,0.6000000000000001,0.05365797369028387,0,0,0,1,0,1,1,1,1,0,0,1,0,0
1,0,0,0,0.5774647887323944,1,1,0.020000000000000018,0.09531502423263329,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.9859154929577465,1,0,0.010000000000000009,0.15912762520193863,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,0,0.7746478873239437,1,0,0.06,0.14343411031617817,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,0,0,0.07042253521126761,1,1,0.41,0.03669513039464574,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,0,0.7042253521126761,1,1,0.6500000000000001,0.4697669051465498,0,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,0,0.8591549295774649,1,0,0.9500000000000002,0.7930994691899377,1,1,0,1,1,1,1,1,1,0,1,0,0,1
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.676056338028169,1,1,0.77,0.5302330948534503,1,1,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1,0,0.943661971830986,1,0,0.39999999999999997,0.4566120470805447,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,0.676056338028169,1,1,0.71,0.4926148165243481,0,1,0,0,1,1,0,0,1,1,0,0,0,0
1,0,1,0,0.943661971830986,1,1,0.73,0.7392107085160396,1,0,0,1,1,1,1,1,1,0,1,0,1,0
1,1,1,0,1.0,1,0,0.8700000000000001,0.8723747980613893,1,1,0,0,1,1,0,1,1,1,0,1,0,0
0,0,1,1,0.08450704225352114,1,1,0.51,0.05896607431340872,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.056338028169014086,1,1,0.52,0.03784906531271636,0,0,0,0,0,1,0,1,1,0,0,0,1,0
0,1,1,0,0.3943661971830986,1,1,0.6100000000000001,0.2764828063697208,1,1,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.4084507042253521,1,1,0.5,0.23309485345026543,1,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,1,0,1.0,1,0,0.6699999999999999,0.7077082852527117,1,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,1,0,0.014084507042253521,1,1,0.73,0.017655204246480496,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.18309859154929578,1,0,0.52,0.11862450957765983,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.0,1,0,0.07,0.1984768059081468,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.971830985915493,1,1,0.72,0.7176321255481191,1,0,0,1,1,1,1,1,1,0,1,1,0,0
1,0,0,0,0.6338028169014085,1,1,0.56,0.4073390260789292,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0,0.02816901408450704,1,1,0.010000000000000009,0.005769674590353104,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,0.4084507042253521,1,1,0.8300000000000001,0.34110316178167555,1,1,0,0,0,0,1,1,1,0,0,0,1,0
0,1,1,0,0.9577464788732395,1,1,0.77,0.7343641818601431,1,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,0,0,0.9859154929577465,1,0,0.9300000000000002,0.9193399492268636,1,1,0,1,1,1,1,1,1,0,1,0,0,1
0,0,0,0,0.35211267605633806,1,1,0.8,0.28813754904223404,1,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.056338028169014086,1,1,0.020000000000000018,0.009923840295407339,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.09859154929577466,0,0,0.07,0.022732517885991232,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7323943661971831,1,0,0.8,0.6107777521347796,1,1,0,1,1,1,0,1,0,1,0,0,0,1
1,0,0,0,0.33802816901408456,1,0,0.010000000000000009,0.0587352873297946,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.7183098591549296,1,1,0.6500000000000001,0.49769213016385877,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.3098591549295775,1,0,0.6599999999999999,0.22501730902377107,1,1,0,0,1,1,0,0,0,0,0,0,1,0
0,0,0,0,0.9154929577464789,1,1,0.36000000000000004,0.39776136625894304,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1,0,0,0,0.5352112676056339,1,1,0.8500000000000001,0.4588045234248789,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,1,0,0,0.014084507042253521,1,0,0.010000000000000009,0.0021924763443341797,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.9014084507042254,1,1,0.8700000000000001,0.7739441495499654,0,1,0,0,1,1,1,1,1,0,1,1,0,0
1,0,1,1,0.323943661971831,1,0,0.06,0.06381260096930534,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.28169014084507044,1,0,0.6100000000000001,0.19893837987537505,0,1,0,0,0,1,1,0,0,1,0,0,1,0
1,1,0,0,0.647887323943662,1,1,0.6699999999999999,0.4559196861297023,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1,0,1,0,0.1267605633802817,1,1,0.020000000000000018,0.02700207708285253,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.4225352112676057,0,1,0.31,0.17332102469420727,0,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0.02816901408450704,1,0,0.5700000000000001,0.025848142164781908,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8169014084507042,1,1,0.9200000000000002,0.7419801523194092,1,1,0,1,1,1,0,1,1,1,0,0,1,0
0,0,0,0,0.295774647887324,1,1,0.8300000000000001,0.26528963766443575,1,1,0,1,0,0,0,1,1,0,0,0,0,0
1,1,0,0,0.7323943661971831,1,1,0.55,0.4598430648511424,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,0.3098591549295775,1,0,0.020000000000000018,0.053081006231248555,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,0.9014084507042254,1,1,0.8200000000000001,0.7644818832217862,1,1,0,1,1,0,1,1,0,1,0,0,0,0
1,0,0,1,0.014084507042253521,1,1,0.010000000000000009,0.0019616893607200554,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.5915492957746479,1,1,0.72,0.44080313870297716,1,1,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,0,0.5211267605633804,1,1,0.44,0.26955919686129703,0,0,0,0,0,1,1,0,1,1,0,0,0,1
1,1,0,0,0.0,1,1,0.6799999999999999,0.007846757442880221,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,0,0.7464788732394366,1,1,0.9200000000000002,0.6991691668589891,1,1,0,0,1,1,1,1,1,0,1,0,1,0
0,1,1,0,0.23943661971830985,1,1,0.41,0.11458573736441266,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1,0,0,0,0.15492957746478872,1,1,0.71,0.11989383798753751,1,1,0,0,1,0,0,0,1,0,0,0,1,0
1,0,1,0,0.4366197183098592,1,0,0.010000000000000009,0.07189014539579969,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.7605633802816901,1,1,0.8200000000000001,0.6385875836602816,0,1,0,1,1,0,0,1,1,1,0,0,0,1
0,0,0,0,0.36619718309859156,1,0,0.010000000000000009,0.052157858296792065,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,1,0.5774647887323944,1,1,0.51,0.35079621509346876,1,0,0,1,1,0,0,1,0,0,0,0,0,0
0,0,1,1,1.0,1,0,0.6300000000000001,0.6614354950380799,1,0,0,1,1,1,1,0,1,0,1,1,0,0
1,0,1,1,0.25352112676056343,1,1,0.31,0.10893145626586662,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0.9859154929577465,1,0,0.010000000000000009,0.1509346872836372,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.0,1,1,0.56,0.006462035541195477,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.0,1,1,0.76,0.7764828063697208,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,0,0.08450704225352114,0,1,0.17000000000000004,0.02665589660743134,0,0,0,0,0,1,1,0,0,1,0,1,0,0
0,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.014084507042253521,1,1,0.78,0.018001384721901686,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,1,1.0,1,1,0.9600000000000002,0.9750750057696745,1,1,0,1,1,1,1,1,1,0,1,1,0,0
0,0,1,0,0.8732394366197184,1,1,0.010000000000000009,0.1403184860373875,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.16901408450704225,1,1,0.77,0.14020309254558044,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,0,1,1,0.25352112676056343,1,0,0.8500000000000001,0.23009462266328182,1,1,0,0,0,1,1,1,1,0,0,0,1,0
1,1,0,0,0.18309859154929578,0,1,0.28,0.0754673436418186,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.46478873239436624,1,0,0.020000000000000018,0.08054465728132934,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.5211267605633804,1,0,0.010000000000000009,0.08504500346180477,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.0,1,1,0.6100000000000001,0.007039003000230788,0,1,0,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.35211267605633806,1,1,0.6699999999999999,0.2364412647126702,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,1,0,0.5915492957746479,1,1,0.8200000000000001,0.49457650588506813,0,1,0,0,1,1,0,1,1,1,0,0,0,0
1,0,1,1,0.8450704225352113,1,0,0.010000000000000009,0.12981767828294485,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1,1,0.46478873239436624,0,0,0.12,0.10616201246249712,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.2112676056338028,1,0,0.41,0.1159704592660974,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.02816901408450704,1,1,0.020000000000000018,0.005654281098546043,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.25352112676056343,1,1,0.6000000000000001,0.1698592199399954,0,1,0,0,1,1,0,0,0,0,0,0,1,0
0,1,0,0,0.28169014084507044,1,1,0.42,0.14054927302100162,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.4366197183098592,1,1,0.8300000000000001,0.3826448188322179,1,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.6619718309859155,1,0,0.06,0.13443341795522734,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,1,1,0,0.5915492957746479,1,1,0.8500000000000001,0.5072697899838449,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,0,0,0.3098591549295775,1,1,0.72,0.22213247172859452,1,1,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,0,0.8591549295774649,0,1,0.25,0.3000230786983614,0,0,0,1,1,1,1,0,0,0,1,0,0,0
1,0,0,0,0.08450704225352114,1,1,0.77,0.07408262174013386,0,1,0,0,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.4084507042253521,1,1,0.6100000000000001,0.2779829217632126,1,0,0,1,0,1,0,1,1,1,0,1,0,0
1,0,1,0,0.8028169014084507,1,1,0.9100000000000001,0.7069005308100623,1,1,0,1,1,1,0,1,1,0,1,0,0,0
1,0,0,0,0.46478873239436624,1,1,0.6100000000000001,0.3126009693053312,0,0,0,1,0,1,1,1,1,1,0,0,0,0
1,0,1,1,0.26760563380281693,1,0,0.010000000000000009,0.043503346411262404,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.14084507042253522,1,0,0.07,0.02619432264020309,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0.04225352112676056,0,1,0.10999999999999999,0.010616201246249712,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.7464788732394366,1,0,0.9200000000000002,0.6779367643664898,1,1,0,0,1,1,1,1,1,1,0,0,1,0
1,0,0,0,0.5352112676056339,1,0,0.020000000000000018,0.0858527579044542,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.08450704225352114,1,0,0.5800000000000001,0.05596584352642511,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.5633802816901409,1,1,0.8800000000000001,0.5106162012462497,1,1,0,0,1,1,0,1,1,0,0,0,1,0
1,0,0,0,0.09859154929577466,1,0,0.31,0.04500346180475421,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,0.2112676056338028,1,1,0.47000000000000003,0.11827832910223865,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,0,0,0,0.1267605633802817,1,1,0.6300000000000001,0.09231479344564968,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0,1,0,0.31,0.003577198246018925,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,1,1,0.971830985915493,1,1,0.9700000000000002,0.9499192245557351,1,1,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,0,0.8732394366197184,1,1,0.6300000000000001,0.578236787445188,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,0.5633802816901409,1,1,0.5,0.3299099930763905,1,0,0,0,0,1,1,0,1,1,0,0,1,0
1,0,1,1,0.619718309859155,1,1,0.07,0.1382414031848604,1,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.09859154929577466,1,1,0.69,0.0858527579044542,1,1,0,0,0,0,0,1,0,0,0,0,1,0
1,1,1,1,1.0,1,1,0.72,0.7729056081237018,1,0,0,1,1,1,1,1,1,0,1,0,0,0
0,0,0,0,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.676056338028169,1,1,0.48000000000000004,0.3670666974382645,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0.295774647887324,1,1,0.8200000000000001,0.23967228248326797,1,1,0,1,0,0,0,1,1,0,0,0,1,0
0,0,0,0,0.7464788732394366,1,1,0.9000000000000001,0.6625894299561504,1,1,0,1,1,0,1,1,1,0,1,1,0,0
0,0,1,0,0.19718309859154928,1,1,0.010000000000000009,0.03715670436187399,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.014084507042253521,1,0,0.72,0.01984768059081468,0,1,0,1,1,0,0,1,0,0,0,0,1,0
1,0,1,1,0.7605633802816901,1,0,0.010000000000000009,0.11308562197092085,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,1,1,1,0.6619718309859155,1,1,0.8600000000000001,0.5827371336256635,0,1,0,1,0,1,1,1,1,0,0,0,1,0
1,0,0,0,0.22535211267605634,1,0,0.6100000000000001,0.157973690283868,0,0,0,1,1,0,1,1,1,1,0,1,0,0
0,0,0,0,0.9295774647887325,1,1,0.010000000000000009,0.13581813985691207,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,1,0,0.7605633802816901,1,1,0.5900000000000001,0.49019155319639973,1,1,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,0,0.020000000000000018,0.0017309023771059314,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,1.0,1,1,0.9200000000000002,0.9166858989153012,1,1,0,0,1,1,1,1,1,0,1,1,0,0
0,0,0,0,0.619718309859155,1,0,0.0,0.09796907454419572,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.9577464788732395,1,1,0.010000000000000009,0.16489729979229173,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.9859154929577465,1,1,0.8700000000000001,0.8601430879298407,1,1,0,0,1,1,0,1,1,1,0,0,0,0
0,0,0,0,0.1267605633802817,0,0,0.10999999999999999,0.027348257558273713,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.22535211267605634,1,1,0.44,0.12439418416801293,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0,1,0,0,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.15492957746478872,1,1,0.51,0.09450726978998386,0,0,0,1,0,0,0,1,1,0,0,0,0,1
0,0,1,0,0.971830985915493,1,0,0.6100000000000001,0.6367412877913685,1,0,0,1,1,1,1,1,0,0,1,0,0,1
0,0,0,1,0.3098591549295775,1,1,0.37000000000000005,0.1460881606277406,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0,0,0.0,1,0,0.32,0.003692591737825987,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,0,1,0.3802816901408451,1,1,0.56,0.23655665820447727,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.49295774647887325,1,1,0.5800000000000001,0.29863835679667666,0,0,0,1,1,1,1,1,0,1,0,0,0,1
1,0,1,0,0.8028169014084507,1,1,0.43,0.3992614816524348,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,0.02816901408450704,1,1,0.5800000000000001,0.024578813754904227,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.020000000000000018,0.00023078698361412436,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,1,0.75,0.7674821140087699,1,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0.7887323943661972,1,0,0.0,0.12416339718439881,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.971830985915493,1,1,0.010000000000000009,0.15958919916916686,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,0,0.971830985915493,1,0,0.010000000000000009,0.15912762520193863,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.9154929577464789,0,1,0.38000000000000006,0.4351488576044311,0,0,0,1,1,1,1,1,0,0,1,0,0,0
0,0,0,0,0.22535211267605634,1,0,0.47000000000000003,0.12612508654511886,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0,0.16901408450704225,1,0,0.010000000000000009,0.024694207246711286,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0,1,1,0.6699999999999999,0.007731363951073159,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,0,0,0.02816901408450704,1,0,0.46,0.018001384721901686,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,1,0,0.26760563380281693,1,0,0.020000000000000018,0.04604200323101777,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,1,0,0.8873239436619719,1,0,0.07,0.19870759289176093,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,1,0.323943661971831,1,0,0.03,0.05919686129702285,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.9295774647887325,1,0,0.42,0.4588045234248789,0,0,0,1,1,0,1,0,0,1,0,0,0,1
0,0,1,1,1.0,1,0,0.6400000000000001,0.6689360720055388,1,0,0,1,1,1,1,1,0,0,1,0,0,0
1,0,0,0,1.0,1,1,0.9000000000000001,0.8986845141933995,1,1,0,0,1,1,1,1,1,0,1,1,0,0
0,0,1,0,0.323943661971831,1,0,0.35000000000000003,0.14966535887375954,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0.47887323943661975,1,0,0.77,0.3923378721440111,1,1,0,0,0,1,1,1,0,0,0,0,1,0
1,0,0,0,0.14084507042253522,0,1,0.17000000000000004,0.03981075467343642,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,1,0,0,0.0,1,1,0.37000000000000005,0.004269559196861297,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.295774647887324,1,0,0.07,0.06323563351027003,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.22535211267605634,1,0,0.52,0.13235633510270023,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.014084507042253521,0,1,0.06,0.0020770828525271175,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.9577464788732395,1,1,0.48000000000000004,0.526078929148396,1,0,0,1,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0.14084507042253522,0,0,0.07,0.03496422801753981,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.9154929577464789,1,0,0.6100000000000001,0.5926609739210709,1,0,0,1,1,1,1,1,0,0,1,1,0,0
0,0,0,0,0.5774647887323944,1,1,0.8200000000000001,0.48511423955688904,1,1,0,0,0,0,1,1,1,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,0,0.020000000000000018,0.005192707131317794,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.33802816901408456,1,0,0.07,0.070620816985922,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.014084507042253521,1,0,0.6300000000000001,0.01661666282021694,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0.647887323943662,1,1,0.77,0.5244634202630971,1,1,0,0,0,0,0,1,1,1,0,1,0,0
1,0,1,1,0.1267605633802817,1,0,0.52,0.07592891760904685,1,0,0,1,1,0,0,1,0,1,0,0,1,0
1,0,0,0,0.0,1,1,0.77,0.008885298869143781,0,1,0,0,0,0,1,1,1,0,0,0,1,0
